#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Das Ziel dieser Veranstaltung ist die Vermittlung der grundlegenden Programmierparadigmen und deren Besonderheiten.
1-1	0-3	Das	_	_	
1-2	4-8	Ziel	_	_	
1-3	9-15	dieser	_	_	
1-4	16-29	Veranstaltung	_	_	
1-5	30-33	ist	_	_	
1-6	34-37	die	_	_	
1-7	38-49	Vermittlung	_	_	
1-8	50-53	der	_	_	
1-9	54-67	grundlegenden	_	_	
1-10	68-89	Programmierparadigmen	_	_	
1-11	90-93	und	_	_	
1-12	94-99	deren	_	_	
1-13	100-114	Besonderheiten	_	_	
1-14	114-115	.	_	_	

#Text=Die Studierenden sollen in der Lage sein, eine beliebige, für sie unbekannte Programmiersprache, schnell zu überblicken, deren wichtigsten Merkmale zu erkennen und in dieser Sprache innerhalb kurzer Zeit (max. 2 Wochen) Programme zu entwickeln.
2-1	116-119	Die	_	_	
2-2	120-132	Studierenden	_	_	
2-3	133-139	sollen	_	_	
2-4	140-142	in	_	_	
2-5	143-146	der	_	_	
2-6	147-151	Lage	_	_	
2-7	152-156	sein	_	_	
2-8	156-157	,	_	_	
2-9	158-162	eine	_	_	
2-10	163-172	beliebige	_	_	
2-11	172-173	,	_	_	
2-12	174-177	für	_	_	
2-13	178-181	sie	_	_	
2-14	182-192	unbekannte	object[1]	2-19[0_1]	
2-15	193-211	Programmiersprache	object[1]	_	
2-16	211-212	,	_	_	
2-17	213-220	schnell	_	_	
2-18	221-223	zu	_	_	
2-19	224-235	überblicken	competency	_	
2-20	235-236	,	_	_	
2-21	237-242	deren	_	_	
2-22	243-254	wichtigsten	_	_	
2-23	255-263	Merkmale	object	2-25	
2-24	264-266	zu	_	_	
2-25	267-275	erkennen	competency	_	
2-26	276-279	und	_	_	
2-27	280-282	in	_	_	
2-28	283-289	dieser	_	_	
2-29	290-297	Sprache	_	_	
2-30	298-307	innerhalb	_	_	
2-31	308-314	kurzer	_	_	
2-32	315-319	Zeit	_	_	
2-33	320-321	(	_	_	
2-34	321-324	max	_	_	
2-35	324-325	.	_	_	
2-36	326-327	2	_	_	
2-37	328-334	Wochen	_	_	
2-38	334-335	)	_	_	
2-39	336-345	Programme	object	2-41	
2-40	346-348	zu	_	_	
2-41	349-359	entwickeln	competency	_	
2-42	359-360	.	_	_	

#Text=Dabei können sie mindestens 80% der Sprachkonstrukte der neuen Sprache aktiv verwenden.
3-1	361-366	Dabei	_	_	
3-2	367-373	können	_	_	
3-3	374-377	sie	_	_	
3-4	378-388	mindestens	_	_	
3-5	389-392	80%	_	_	
3-6	393-396	der	_	_	
3-7	397-413	Sprachkonstrukte	object	3-12	
3-8	414-417	der	_	_	
3-9	418-423	neuen	_	_	
3-10	424-431	Sprache	_	_	
3-11	432-437	aktiv	_	_	
3-12	438-447	verwenden	competency	_	
3-13	447-448	.	_	_	
