#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden kennen die wichtigsten Eigenschaften des Sehsinns und des Gehörsinns.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-23	kennen	competency	_	
1-4	24-27	die	_	_	
1-5	28-39	wichtigsten	_	_	
1-6	40-53	Eigenschaften	object	1-3	
1-7	54-57	des	_	_	
1-8	58-66	Sehsinns	context	1-6	
1-9	67-70	und	_	_	
1-10	71-74	des	_	_	
1-11	75-85	Gehörsinns	context	1-6	
1-12	85-86	.	_	_	

#Text=Sie kennen die Grundlagen der Lichtausbreitung, Optik, Akustik, Wandlung analoger Signale, der Aufzeichnung und die daraus resultierenden digitalen Formate.
2-1	87-90	Sie	_	_	
2-2	91-97	kennen	competency	_	
2-3	98-101	die	_	_	
2-4	102-112	Grundlagen	_	_	
2-5	113-116	der	_	_	
2-6	117-133	Lichtausbreitung	object	2-2	
2-7	133-134	,	_	_	
2-8	135-140	Optik	object	2-2	
2-9	140-141	,	_	_	
2-10	142-149	Akustik	object	2-2	
2-11	149-150	,	_	_	
2-12	151-159	Wandlung	object[1]	2-2[0_1]	
2-13	160-168	analoger	object[1]	_	
2-14	169-176	Signale	object[1]	_	
2-15	176-177	,	_	_	
2-16	178-181	der	_	_	
2-17	182-194	Aufzeichnung	object	2-2	
2-18	195-198	und	_	_	
2-19	199-202	die	_	_	
2-20	203-209	daraus	_	_	
2-21	210-224	resultierenden	_	_	
2-22	225-234	digitalen	object[2]	2-2[0_2]	
2-23	235-242	Formate	object[2]	_	
2-24	242-243	.	_	_	

#Text=Sie haben Kenntnisse über die Grundlagen der Signalverarbeitung.
3-1	244-247	Sie	_	_	
3-2	248-253	haben	_	_	
3-3	254-264	Kenntnisse	competency	_	
3-4	265-269	über	_	_	
3-5	270-273	die	_	_	
3-6	274-284	Grundlagen	object[3]	3-3[0_3]	
3-7	285-288	der	object[3]	_	
3-8	289-307	Signalverarbeitung	object[3]	_	
3-9	307-308	.	_	_	

#Text=Sie kennen Prinzipien der Datenreduktion und Kompression und der Grundzüge der Signalverteilung in Systemen und in den Distributionskanälen.
4-1	309-312	Sie	_	_	
4-2	313-319	kennen	competency	_	
4-3	320-330	Prinzipien	object[4]	4-2[0_4]	
4-4	331-334	der	object[4]	_	
4-5	335-349	Datenreduktion	object[4]	_	
4-6	350-353	und	_	_	
4-7	354-365	Kompression	object	4-2	
4-8	366-369	und	_	_	
4-9	370-373	der	_	_	
4-10	374-383	Grundzüge	object[5]	4-2[0_5]	
4-11	384-387	der	object[5]	_	
4-12	388-404	Signalverteilung	object[5]	_	
4-13	405-407	in	_	_	
4-14	408-416	Systemen	context[6]	4-3[4_6]|4-7[0_6]|4-10[5_6]	
4-15	417-420	und	context[6]	_	
4-16	421-423	in	context[6]	_	
4-17	424-427	den	context[6]	_	
4-18	428-448	Distributionskanälen	context[6]	_	
4-19	448-449	.	_	_	
