#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden lernen umfangreiche Bibliotheken einer objektorientierten Programmiersprache eigenständig zu erarbeiten und anzuwenden.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-23	lernen	_	_	
1-4	24-36	umfangreiche	object[1]	1-11[0_1]|1-13[0_1]	
1-5	37-49	Bibliotheken	object[1]	_	
1-6	50-55	einer	_	_	
1-7	56-74	objektorientierten	context[2]	1-4[1_2]	
1-8	75-93	Programmiersprache	context[2]	_	
1-9	94-106	eigenständig	_	_	
1-10	107-109	zu	_	_	
1-11	110-120	erarbeiten	competency	_	
1-12	121-124	und	_	_	
1-13	125-135	anzuwenden	competency	_	
1-14	135-136	.	_	_	

#Text=Sie sind in der Lage eine einfache Anwendung in Java zu erstellen und diese mit einer geeigneten grafischen Benutzeroberflächen zu versehen.
2-1	137-140	Sie	_	_	
2-2	141-145	sind	_	_	
2-3	146-148	in	_	_	
2-4	149-152	der	_	_	
2-5	153-157	Lage	_	_	
2-6	158-162	eine	_	_	
2-7	163-171	einfache	object[3]	2-12[0_3]	
2-8	172-181	Anwendung	object[3]	_	
2-9	182-184	in	_	_	
2-10	185-189	Java	context	2-7[3_0]	
2-11	190-192	zu	_	_	
2-12	193-202	erstellen	competency	_	
2-13	203-206	und	_	_	
2-14	207-212	diese	_	_	
2-15	213-216	mit	_	_	
2-16	217-222	einer	_	_	
2-17	223-233	geeigneten	_	_	
2-18	234-244	grafischen	object[4]	2-21[0_4]	
2-19	245-264	Benutzeroberflächen	object[4]	_	
2-20	265-267	zu	_	_	
2-21	268-276	versehen	competency	_	
2-22	276-277	.	_	_	
