#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Das Modul vermittelt einen tiefgreifenden Einblick in die Grundlagen der Visualisierung wissenschaftlicher Daten (Scientiﬁc Visualization) und großer Informationsmengen (Information Visualization).
1-1	0-3	Das	_	_	
1-2	4-9	Modul	_	_	
1-3	10-20	vermittelt	_	_	
1-4	21-26	einen	_	_	
1-5	27-41	tiefgreifenden	_	_	
1-6	42-50	Einblick	_	_	
1-7	51-53	in	_	_	
1-8	54-57	die	_	_	
1-9	58-68	Grundlagen	_	_	
1-10	69-72	der	_	_	
1-11	73-87	Visualisierung	_	_	
1-12	88-106	wissenschaftlicher	_	_	
1-13	107-112	Daten	_	_	
1-14	113-114	(	_	_	
1-15	114-123	Scientiﬁc	_	_	
1-16	124-137	Visualization	_	_	
1-17	137-138	)	_	_	
1-18	139-142	und	_	_	
1-19	143-149	großer	_	_	
1-20	150-168	Informationsmengen	_	_	
1-21	169-170	(	_	_	
1-22	170-181	Information	_	_	
1-23	182-195	Visualization	_	_	
1-24	195-196	)	_	_	
1-25	196-197	.	_	_	

#Text=Teilnehmer kennen eine Vielzahl von Visualisierungstechniken im Überblick und können auf Basis gegebener Daten selbständig geeignete Visualisierungstechniken zielgerichtet anwenden und eigene Visualisierungen im Rahmen ihrer Softwareprojekte umsetzen.
2-1	198-208	Teilnehmer	_	_	
2-2	209-215	kennen	competency	_	
2-3	216-220	eine	_	_	
2-4	221-229	Vielzahl	object[1]	2-2[0_1]	
2-5	230-233	von	object[1]	_	
2-6	234-258	Visualisierungstechniken	object[1]	_	
2-7	259-261	im	_	_	
2-8	262-271	Überblick	_	_	
2-9	272-275	und	_	_	
2-10	276-282	können	_	_	
2-11	283-286	auf	context[2]	2-17[0_2]	
2-12	287-292	Basis	context[2]	_	
2-13	293-302	gegebener	context[2]	_	
2-14	303-308	Daten	context[2]	_	
2-15	309-320	selbständig	_	_	
2-16	321-330	geeignete	_	_	
2-17	331-355	Visualisierungstechniken	object	2-19	
2-18	356-369	zielgerichtet	_	_	
2-19	370-378	anwenden	competency	_	
2-20	379-382	und	_	_	
2-21	383-389	eigene	_	_	
2-22	390-406	Visualisierungen	object	2-27	
2-23	407-409	im	_	_	
2-24	410-416	Rahmen	_	_	
2-25	417-422	ihrer	_	_	
2-26	423-439	Softwareprojekte	context	2-22	
2-27	440-448	umsetzen	competency	_	
2-28	448-449	.	_	_	
