#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden beherrschen die grundlegenden Techniken zum wissenschaftlichen Arbeiten.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-28	beherrschen	competency	_	
1-4	29-32	die	_	_	
1-5	33-46	grundlegenden	object[1]	1-3[0_1]	
1-6	47-56	Techniken	object[1]	_	
1-7	57-60	zum	_	_	
1-8	61-79	wissenschaftlichen	context[2]	1-5[1_2]	
1-9	80-88	Arbeiten	context[2]	_	
1-10	88-89	.	_	_	

#Text=Sie sind in der Lage Themen zu recherchieren, aufzuarbeiten und Anderen anschaulich zu präsentieren.
2-1	90-93	Sie	_	_	
2-2	94-98	sind	_	_	
2-3	99-101	in	_	_	
2-4	102-105	der	_	_	
2-5	106-110	Lage	_	_	
2-6	111-117	Themen	object	2-8|2-10|2-15	
2-7	118-120	zu	_	_	
2-8	121-134	recherchieren	competency	_	
2-9	134-135	,	_	_	
2-10	136-149	aufzuarbeiten	competency	_	
2-11	150-153	und	_	_	
2-12	154-161	Anderen	_	_	
2-13	162-173	anschaulich	_	_	
2-14	174-176	zu	_	_	
2-15	177-189	präsentieren	competency	_	
2-16	189-190	.	_	_	
