#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden sollen die Verteilung von Aufgaben und die Kommunikation in Netzwerken verstehen.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-23	sollen	_	_	
1-4	24-27	die	_	_	
1-5	28-38	Verteilung	object[1]	1-13[0_1]	
1-6	39-42	von	object[1]	_	
1-7	43-51	Aufgaben	object[1]	_	
1-8	52-55	und	_	_	
1-9	56-59	die	_	_	
1-10	60-73	Kommunikation	object	1-13	
1-11	74-76	in	_	_	
1-12	77-87	Netzwerken	context	1-10|1-5[1_0]	
1-13	88-97	verstehen	competency	_	
1-14	97-98	.	_	_	

#Text=Die aktuellen Protokolle sollen soweit beherrscht werden, dass die Studierenden zur Programmierung Verteilter Anwendungen fähig sind.
2-1	99-102	Die	_	_	
2-2	103-112	aktuellen	object[2]	2-6[0_2]	
2-3	113-123	Protokolle	object[2]	_	
2-4	124-130	sollen	_	_	
2-5	131-137	soweit	_	_	
2-6	138-148	beherrscht	competency	_	
2-7	149-155	werden	_	_	
2-8	155-156	,	_	_	
2-9	157-161	dass	_	_	
2-10	162-165	die	_	_	
2-11	166-178	Studierenden	_	_	
2-12	179-182	zur	_	_	
2-13	183-197	Programmierung	competency	_	
2-14	198-208	Verteilter	object[3]	2-13[0_3]	
2-15	209-220	Anwendungen	object[3]	_	
2-16	221-226	fähig	_	_	
2-17	227-231	sind	_	_	
2-18	231-232	.	_	_	
