#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden erlernen die Begriffe Microservices, SOA und Virtualisierung die Herausforderungen bei der Entwicklung von Microservices.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-25	erlernen	competency	_	
1-4	26-29	die	_	_	
1-5	30-38	Begriffe	_	_	
1-6	39-52	Microservices	object	1-3	
1-7	52-53	,	_	_	
1-8	54-57	SOA	object	1-3	
1-9	58-61	und	_	_	
1-10	62-77	Virtualisierung	object	1-3	
1-11	78-81	die	_	_	
1-12	82-99	Herausforderungen	_	_	
1-13	100-103	bei	_	_	
1-14	104-107	der	_	_	
1-15	108-119	Entwicklung	object	1-3	
1-16	120-123	von	_	_	
1-17	124-137	Microservices	context	1-15	
1-18	137-138	.	_	_	

#Text=Die Studierenden erlernen Microservices Planen und Entwerfen.
2-1	139-142	Die	_	_	
2-2	143-155	Studierenden	_	_	
2-3	156-164	erlernen	competency	_	
2-4	165-178	Microservices	object	2-3	
2-5	179-185	Planen	_	_	
2-6	186-189	und	_	_	
2-7	190-199	Entwerfen	_	_	
2-8	199-200	.	_	_	

#Text=Die Studierenden erlernen Standard-Schnittstellen (REST, WebServices, etc.).
3-1	201-204	Die	_	_	
3-2	205-217	Studierenden	_	_	
3-3	218-226	erlernen	competency	_	
3-4	227-250	Standard-Schnittstellen	object	3-3	
3-5	251-252	(	_	_	
3-6	252-256	REST	_	_	
3-7	256-257	,	_	_	
3-8	258-269	WebServices	_	_	
3-9	269-270	,	_	_	
3-10	271-274	etc	_	_	
3-11	274-275	.	_	_	
3-12	275-276	)	_	_	
3-13	276-277	.	_	_	

#Text=Die Studierenden erlernen Deployment-Methoden Planen und Anwenden.
4-1	278-281	Die	_	_	
4-2	282-294	Studierenden	_	_	
4-3	295-303	erlernen	competency	_	
4-4	304-323	Deployment-Methoden	object	4-3	
4-5	324-330	Planen	_	_	
4-6	331-334	und	_	_	
4-7	335-343	Anwenden	_	_	
4-8	343-344	.	_	_	

#Text=Die Studierenden erlernen die Container-Umgebungen und Betriebsmodelle für Microservices Planen und Betreiben (Docker, VM-Ware, Kubernetes).
5-1	345-348	Die	_	_	
5-2	349-361	Studierenden	_	_	
5-3	362-370	erlernen	competency	_	
5-4	371-374	die	_	_	
5-5	375-395	Container-Umgebungen	object	5-3	
5-6	396-399	und	_	_	
5-7	400-415	Betriebsmodelle	object	5-3	
5-8	416-419	für	_	_	
5-9	420-433	Microservices	_	_	
5-10	434-440	Planen	_	_	
5-11	441-444	und	_	_	
5-12	445-454	Betreiben	_	_	
5-13	455-456	(	_	_	
5-14	456-462	Docker	_	_	
5-15	462-463	,	_	_	
5-16	464-471	VM-Ware	_	_	
5-17	471-472	,	_	_	
5-18	473-483	Kubernetes	_	_	
5-19	483-484	)	_	_	
5-20	484-485	.	_	_	

#Text=Die Studierenden erlernen Patterns für den Microservice-Entwurf.
6-1	486-489	Die	_	_	
6-2	490-502	Studierenden	_	_	
6-3	503-511	erlernen	competency	_	
6-4	512-520	Patterns	object	6-3	
6-5	521-524	für	_	_	
6-6	525-528	den	_	_	
6-7	529-549	Microservice-Entwurf	context	6-4	
6-8	549-550	.	_	_	

#Text=Die Studierenden erlernen die Rolle des Devops.
7-1	551-554	Die	_	_	
7-2	555-567	Studierenden	_	_	
7-3	568-576	erlernen	competency	_	
7-4	577-580	die	_	_	
7-5	581-586	Rolle	object[1]	7-3[0_1]	
7-6	587-590	des	object[1]	_	
7-7	591-597	Devops	object[1]	_	
7-8	597-598	.	_	_	
