#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden erhalten einen Überblick aktueller Fragestellungen und Arbeitsgebiete der Medieninformatik.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-25	erhalten	competency	_	
1-4	26-31	einen	_	_	
1-5	32-41	Überblick	object	1-3	
1-6	42-51	aktueller	_	_	
1-7	52-67	Fragestellungen	context	1-5	
1-8	68-71	und	_	_	
1-9	72-86	Arbeitsgebiete	context	1-7	
1-10	87-90	der	_	_	
1-11	91-107	Medieninformatik	_	_	
1-12	107-108	.	_	_	

#Text=Sie kennen wichtige Aspekte der Verantwortung und Reichweite Ihrer Tätigkeiten und können die Auswirkungen ihrer Arbeit kritisch einschätzen.
2-1	109-112	Sie	_	_	
2-2	113-119	kennen	competency	_	
2-3	120-128	wichtige	_	_	
2-4	129-136	Aspekte	object	2-2	
2-5	137-140	der	_	_	
2-6	141-154	Verantwortung	context	2-4	
2-7	155-158	und	_	_	
2-8	159-169	Reichweite	context	2-4	
2-9	170-175	Ihrer	_	_	
2-10	176-187	Tätigkeiten	_	_	
2-11	188-191	und	_	_	
2-12	192-198	können	_	_	
2-13	199-202	die	_	_	
2-14	203-215	Auswirkungen	object	2-18	
2-15	216-221	ihrer	_	_	
2-16	222-228	Arbeit	context	2-14	
2-17	229-237	kritisch	_	_	
2-18	238-249	einschätzen	competency	_	
2-19	249-250	.	_	_	

#Text=Sie erhalten Impulse und Einblicke, welche technischen, organisatorischen und gesellschaftlichen Themen und Herausforderungen in der späteren Arbeitsund Forschungswelt auf sie zukommen können.
3-1	251-254	Sie	_	_	
3-2	255-263	erhalten	competency	_	
3-3	264-271	Impulse	object	3-2	
3-4	272-275	und	_	_	
3-5	276-285	Einblicke	object	3-2	
3-6	285-286	,	_	_	
3-7	287-293	welche	_	_	
3-8	294-305	technischen	_	_	
3-9	305-306	,	_	_	
3-10	307-324	organisatorischen	_	_	
3-11	325-328	und	_	_	
3-12	329-347	gesellschaftlichen	_	_	
3-13	348-354	Themen	_	_	
3-14	355-358	und	_	_	
3-15	359-376	Herausforderungen	context	3-5|3-3	
3-16	377-379	in	_	_	
3-17	380-383	der	_	_	
3-18	384-392	späteren	_	_	
3-19	393-403	Arbeitsund	_	_	
3-20	404-418	Forschungswelt	_	_	
3-21	419-422	auf	_	_	
3-22	423-426	sie	_	_	
3-23	427-435	zukommen	_	_	
3-24	436-442	können	_	_	
3-25	442-443	.	_	_	
