#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden lernen die Grundlagen der digitalen Bildsynthese kennen.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-23	lernen	_	_	
1-4	24-27	die	_	_	
1-5	28-38	Grundlagen	object	1-9	
1-6	39-42	der	_	_	
1-7	43-52	digitalen	context[1]	1-5[0_1]	
1-8	53-65	Bildsynthese	context[1]	_	
1-9	66-72	kennen	competency	_	
1-10	72-73	.	_	_	

#Text=Sie lernen einfache Verfahren zur Bilderzeugung zusammenhängend zu implementieren und anzuwenden.
2-1	74-77	Sie	_	_	
2-2	78-84	lernen	_	_	
2-3	85-93	einfache	_	_	
2-4	94-103	Verfahren	object[2]	2-9[0_2]|2-11[0_2]	
2-5	104-107	zur	object[2]	_	
2-6	108-121	Bilderzeugung	object[2]	_	
2-7	122-137	zusammenhängend	_	_	
2-8	138-140	zu	_	_	
2-9	141-155	implementieren	competency	_	
2-10	156-159	und	_	_	
2-11	160-170	anzuwenden	competency	_	
2-12	170-171	.	_	_	
