#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden können den Begriff des maschinellen Lernens konkretisieren und von dem des menschlichen Lernens abgrenzen.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-23	können	_	_	
1-4	24-27	den	_	_	
1-5	28-35	Begriff	object	1-9|1-16	
1-6	36-39	des	_	_	
1-7	40-52	maschinellen	context[1]	1-5[0_1]	
1-8	53-60	Lernens	context[1]	_	
1-9	61-75	konkretisieren	competency	_	
1-10	76-79	und	_	_	
1-11	80-83	von	_	_	
1-12	84-87	dem	_	_	
1-13	88-91	des	_	_	
1-14	92-104	menschlichen	_	_	
1-15	105-112	Lernens	_	_	
1-16	113-122	abgrenzen	competency	_	
1-17	122-123	.	_	_	

#Text=Sie lernen eine Reihe unterschiedlicher Verfahren des maschinellen Lernens kennen und erproben diese an Beispielen in Unterricht und Übung.
2-1	124-127	Sie	_	_	
2-2	128-134	lernen	_	_	
2-3	135-139	eine	_	_	
2-4	140-145	Reihe	_	_	
2-5	146-163	unterschiedlicher	object[2]	2-10[0_2]|2-12[0_2]	
2-6	164-173	Verfahren	object[2]	_	
2-7	174-177	des	_	_	
2-8	178-190	maschinellen	context[3]	2-5[2_3]	
2-9	191-198	Lernens	context[3]	_	
2-10	199-205	kennen	competency	_	
2-11	206-209	und	_	_	
2-12	210-218	erproben	competency	_	
2-13	219-224	diese	_	_	
2-14	225-227	an	_	_	
2-15	228-238	Beispielen	_	_	
2-16	239-241	in	_	_	
2-17	242-252	Unterricht	_	_	
2-18	253-256	und	_	_	
2-19	257-262	Übung	_	_	
2-20	262-263	.	_	_	

#Text=Sie können die Randbedingungen des maschinellen Lernens erläutern und beurteilen, welche Verfahren am besten für bestimmte Probleme geeignet sind.
3-1	264-267	Sie	_	_	
3-2	268-274	können	_	_	
3-3	275-278	die	_	_	
3-4	279-294	Randbedingungen	object	3-8|3-10	
3-5	295-298	des	_	_	
3-6	299-311	maschinellen	context[4]	3-4[0_4]	
3-7	312-319	Lernens	context[4]	_	
3-8	320-329	erläutern	competency	_	
3-9	330-333	und	_	_	
3-10	334-344	beurteilen	competency	_	
3-11	344-345	,	_	_	
3-12	346-352	welche	_	_	
