#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden können komplexe Probleme des Interface Designs lösen und Informationen verständlich, rasch erfassbar und gut auffindbar in visuellen Systemen zusammenzufassen.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-23	können	_	_	
1-4	24-32	komplexe	object[1]	1-9[0_1]	
1-5	33-41	Probleme	object[1]	_	
1-6	42-45	des	_	_	
1-7	46-55	Interface	context[2]	1-4[1_2]	
1-8	56-63	Designs	context[2]	_	
1-9	64-69	lösen	competency	_	
1-10	70-73	und	_	_	
1-11	74-87	Informationen	object	1-22	
1-12	88-100	verständlich	_	_	
1-13	100-101	,	_	_	
1-14	102-107	rasch	_	_	
1-15	108-117	erfassbar	_	_	
1-16	118-121	und	_	_	
1-17	122-125	gut	_	_	
1-18	126-136	auffindbar	_	_	
1-19	137-139	in	_	_	
1-20	140-149	visuellen	context[3]	1-11[0_3]	
1-21	150-158	Systemen	context[3]	_	
1-22	159-175	zusammenzufassen	competency	_	
1-23	175-176	.	_	_	

#Text=Sie entwickeln bereits erworbene, tiefgreifende Kenntnisse zur plattformübergreifenden Konzeption und Gestaltung von Interface Design für interaktive Anwendungen weiter.
2-1	177-180	Sie	_	_	
2-2	181-191	entwickeln	competency	_	
2-3	192-199	bereits	_	_	
2-4	200-209	erworbene	_	_	
2-5	209-210	,	_	_	
2-6	211-224	tiefgreifende	object[4]	_	
2-7	225-235	Kenntnisse	object[4]	_	
2-8	236-239	zur	_	_	
2-9	240-263	plattformübergreifenden	context[5]	_	
2-10	264-274	Konzeption	context[5]	_	
2-11	275-278	und	_	_	
2-12	279-289	Gestaltung	context[6]	_	
2-13	290-293	von	context[6]	_	
2-14	294-303	Interface	context[6]	_	
2-15	304-310	Design	context[6]	_	
2-16	311-314	für	_	_	
2-17	315-326	interaktive	context[7]	_	
2-18	327-338	Anwendungen	context[7]	_	
2-19	339-345	weiter	_	_	
2-20	345-346	.	_	_	

#Text=Sie sind in der Lage selbständig Interaction Design Techniken und Methoden anzuwenden sowie Designkonzepte für verschiedene Arten interaktiver Medien zu entwickeln.
3-1	347-350	Sie	_	_	
3-2	351-355	sind	_	_	
3-3	356-358	in	_	_	
