#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden konzipieren und realisieren Webanwendungen mit modernen Werkzeugen und Frameworks.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-28	konzipieren	competency	_	
1-4	29-32	und	_	_	
1-5	33-44	realisieren	competency	_	
1-6	45-59	Webanwendungen	object	1-3|1-5	
1-7	60-63	mit	_	_	
1-8	64-72	modernen	context[1]	1-6[0_1]	
1-9	73-83	Werkzeugen	context[1]	_	
1-10	84-87	und	context[1]	_	
1-11	88-98	Frameworks	context[1]	_	
1-12	98-99	.	_	_	

#Text=Die Studierenden können komplexe Architekturund Entwurfsmuster für Webanwendungen wiedergeben, abwägen und anwenden.
2-1	100-103	Die	_	_	
2-2	104-116	Studierenden	_	_	
2-3	117-123	können	_	_	
2-4	124-132	komplexe	object[2]	2-9[0_2]|2-11[0_2]|2-13[0_2]	
2-5	133-147	Architekturund	object[2]	_	
2-6	148-162	Entwurfsmuster	object[2]	_	
2-7	163-166	für	_	_	
2-8	167-181	Webanwendungen	context	2-4[2_0]	
2-9	182-193	wiedergeben	competency	_	
2-10	193-194	,	_	_	
2-11	195-202	abwägen	competency	_	
2-12	203-206	und	_	_	
2-13	207-215	anwenden	competency	_	
2-14	215-216	.	_	_	
