#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden erwerben eine ergonomiebezogene Sicht auf Software-Anwendungen und setzen sich mit Grundlagen der Wahrnehmungs-, Kognitionsund Handlungsprozesse auseinander.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-25	erwerben	competency	_	
1-4	26-30	eine	_	_	
1-5	31-48	ergonomiebezogene	object[1]	1-3[0_1]	
1-6	49-54	Sicht	object[1]	_	
1-7	55-58	auf	_	_	
1-8	59-79	Software-Anwendungen	context	1-5[1_0]	
1-9	80-83	und	_	_	
1-10	84-90	setzen	_	_	
1-11	91-95	sich	_	_	
1-12	96-99	mit	_	_	
1-13	100-110	Grundlagen	_	_	
1-14	111-114	der	_	_	
1-15	115-127	Wahrnehmungs	_	_	
1-16	127-128	-	_	_	
1-17	128-129	,	_	_	
1-18	130-143	Kognitionsund	_	_	
1-19	144-161	Handlungsprozesse	_	_	
1-20	162-173	auseinander	_	_	
1-21	173-174	.	_	_	

#Text=Sie lernen die Qualitätsdimensionen „Gebrauchstauglichkeit“ (Usability), Benutzungserfahrung ("User Experience") und „Barrierefreiheit“ (Accessibility) voneinander zu unterscheiden und fachgerecht zu beurteilen.
2-1	175-178	Sie	_	_	
2-2	179-185	lernen	_	_	
2-3	186-189	die	_	_	
2-4	190-210	Qualitätsdimensionen	object	2-32|2-28	
2-5	211-212	„	context[2]	2-4[0_2]	
2-6	212-233	Gebrauchstauglichkeit	context[2]	_	
2-7	233-234	“	context[2]	_	
2-8	235-236	(	context[2]	_	
2-9	236-245	Usability	context[2]	_	
2-10	245-246	)	context[2]	_	
2-11	246-247	,	context[2]	_	
2-12	248-267	Benutzungserfahrung	context[2]	_	
2-13	268-269	(	context[2]	_	
2-14	269-270	"	context[2]	_	
2-15	270-274	User	context[2]	_	
2-16	275-285	Experience	context[2]	_	
2-17	285-286	"	context[2]	_	
2-18	286-287	)	context[2]	_	
2-19	288-291	und	context[2]	_	
2-20	292-293	„	context[2]	_	
2-21	293-309	Barrierefreiheit	context[2]	_	
2-22	309-310	“	context[2]	_	
2-23	311-312	(	context[2]	_	
2-24	312-325	Accessibility	context[2]	_	
2-25	325-326	)	context[2]	_	
