#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden lernen, die Programmiersprache C++ als Werkzeug zur Implementierung performanter und modular aufgebauter Applikationen und Bibliotheken zu verwenden.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-23	lernen	_	_	
1-4	23-24	,	_	_	
1-5	25-28	die	_	_	
1-6	29-47	Programmiersprache	object[1]	1-22[0_1]	
1-7	48-49	C	object[1]	_	
1-8	49-50	+	object[1]	_	
1-9	50-51	+	object[1]	_	
1-10	52-55	als	_	_	
1-11	56-64	Werkzeug	context[2]	1-6[1_2]	
1-12	65-68	zur	context[2]	_	
1-13	69-84	Implementierung	context[2]	_	
1-14	85-97	performanter	context[2]	_	
1-15	98-101	und	context[2]	_	
1-16	102-109	modular	context[2]	_	
1-17	110-121	aufgebauter	context[2]	_	
1-18	122-135	Applikationen	context[2]	_	
1-19	136-139	und	context[2]	_	
1-20	140-152	Bibliotheken	context[2]	_	
1-21	153-155	zu	_	_	
1-22	156-165	verwenden	competency	_	
1-23	165-166	.	_	_	

#Text=Ein großer Fokus liegt auf aktuellen Sprachstandards und Paradigmen, generischem Programmieren, funktionalem Design, und der Separation of Concerns.
2-1	167-170	Ein	_	_	
2-2	171-177	großer	_	_	
2-3	178-183	Fokus	_	_	
2-4	184-189	liegt	_	_	
2-5	190-193	auf	_	_	
2-6	194-203	aktuellen	_	_	
2-7	204-219	Sprachstandards	_	_	
2-8	220-223	und	_	_	
2-9	224-234	Paradigmen	_	_	
2-10	234-235	,	_	_	
2-11	236-247	generischem	_	_	
2-12	248-261	Programmieren	_	_	
2-13	261-262	,	_	_	
2-14	263-275	funktionalem	_	_	
2-15	276-282	Design	_	_	
2-16	282-283	,	_	_	
2-17	284-287	und	_	_	
2-18	288-291	der	_	_	
2-19	292-302	Separation	_	_	
2-20	303-305	of	_	_	
2-21	306-314	Concerns	_	_	
2-22	314-315	.	_	_	

#Text=Durch die tiefer gehende Betrachtung von Speicherverwaltung, Referenzen und Zeigern, Containern und Polymorphie wird das Grundverständnis für den Performance-bewussten Einsatz der Sprache sowie das für die Funktionsweise anderer Sprachen vertieft.
3-1	316-321	Durch	_	_	
3-2	322-325	die	_	_	
3-3	326-332	tiefer	_	_	
3-4	333-340	gehende	_	_	
3-5	341-352	Betrachtung	_	_	
3-6	353-356	von	_	_	
3-7	357-375	Speicherverwaltung	_	_	
3-8	375-376	,	_	_	
3-9	377-387	Referenzen	_	_	
3-10	388-391	und	_	_	
3-11	392-399	Zeigern	_	_	
3-12	399-400	,	_	_	
3-13	401-411	Containern	_	_	
3-14	412-415	und	_	_	
3-15	416-427	Polymorphie	_	_	
3-16	428-432	wird	_	_	
3-17	433-436	das	_	_	
3-18	437-453	Grundverständnis	_	_	
3-19	454-457	für	_	_	
3-20	458-461	den	_	_	
3-21	462-483	Performance-bewussten	_	_	
3-22	484-491	Einsatz	_	_	
3-23	492-495	der	_	_	
3-24	496-503	Sprache	_	_	
3-25	504-509	sowie	_	_	
3-26	510-513	das	_	_	
3-27	514-517	für	_	_	
3-28	518-521	die	_	_	
3-29	522-536	Funktionsweise	_	_	
3-30	537-544	anderer	_	_	
3-31	545-553	Sprachen	_	_	
3-32	554-562	vertieft	_	_	
3-33	562-563	.	_	_	
