#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden erlernen die wesentlichen Prinzipien und Verarbeitungsmodelle der digitalen AV-Signalverarbeitung von Sprach-, MusikBildund Videosignalen.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-25	erlernen	competency	_	
1-4	26-29	die	_	_	
1-5	30-42	wesentlichen	object[1]	1-3[0_1]	
1-6	43-53	Prinzipien	object[1]	_	
1-7	54-57	und	object[1]	_	
1-8	58-78	Verarbeitungsmodelle	object[1]	_	
1-9	79-82	der	_	_	
1-10	83-92	digitalen	context[2]	1-5[1_2]	
1-11	93-114	AV-Signalverarbeitung	context[2]	_	
1-12	115-118	von	context[2]	_	
1-13	119-125	Sprach	context[2]	_	
1-14	125-126	-	context[2]	_	
1-15	126-127	,	context[2]	_	
1-16	128-140	MusikBildund	context[2]	_	
1-17	141-154	Videosignalen	context[2]	_	
1-18	154-155	.	_	_	

#Text=Diese bilden die Grundlage für Sprachund Bilderkennung sowie für AV-Kompressionsverfahren.
2-1	156-161	Diese	_	_	
2-2	162-168	bilden	_	_	
2-3	169-172	die	_	_	
2-4	173-182	Grundlage	_	_	
2-5	183-186	für	_	_	
2-6	187-196	Sprachund	_	_	
2-7	197-210	Bilderkennung	_	_	
2-8	211-216	sowie	_	_	
2-9	217-220	für	_	_	
2-10	221-245	AV-Kompressionsverfahren	_	_	
2-11	245-246	.	_	_	

#Text=Die Teilnehmer können Signalverarbeitungsprozesse planen und implementieren.
3-1	247-250	Die	_	_	
3-2	251-261	Teilnehmer	_	_	
3-3	262-268	können	_	_	
3-4	269-296	Signalverarbeitungsprozesse	object	3-5|3-7	
3-5	297-303	planen	competency	_	
3-6	304-307	und	_	_	
3-7	308-322	implementieren	competency	_	
3-8	322-323	.	_	_	
