#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden kennen die grundlegenden Konzepte der objektorientierten Programmierung.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-23	kennen	competency	_	
1-4	24-27	die	_	_	
1-5	28-41	grundlegenden	object[1]	1-3[0_1]	
1-6	42-50	Konzepte	object[1]	_	
1-7	51-54	der	_	_	
1-8	55-73	objektorientierten	context[2]	1-5[1_2]	
1-9	74-88	Programmierung	context[2]	_	
1-10	88-89	.	_	_	

#Text=Sie entwickeln eine erste Vorstellung von gut strukturierten Klassen und der Interaktion von Objekten.
2-1	90-93	Sie	_	_	
2-2	94-104	entwickeln	competency	_	
2-3	105-109	eine	_	_	
2-4	110-115	erste	_	_	
2-5	116-127	Vorstellung	object	2-2	
2-6	128-131	von	_	_	
2-7	132-135	gut	_	_	
2-8	136-150	strukturierten	context[3]	2-5[0_3]	
2-9	151-158	Klassen	context[3]	_	
2-10	159-162	und	_	_	
2-11	163-166	der	_	_	
2-12	167-178	Interaktion	context[4]	2-5[0_4]	
2-13	179-182	von	context[4]	_	
2-14	183-191	Objekten	context[4]	_	
2-15	191-192	.	_	_	

#Text=Sie haben einige Klassen aus der Java Standardbibliothek kennen gelernt und sind in der Lage eine Klassendokumentation zu verstehen.
3-1	193-196	Sie	_	_	
3-2	197-202	haben	_	_	
3-3	203-209	einige	_	_	
3-4	210-217	Klassen	object	3-9	
3-5	218-221	aus	_	_	
3-6	222-225	der	_	_	
3-7	226-230	Java	context[5]	_	
3-8	231-249	Standardbibliothek	context[5]	_	
3-9	250-256	kennen	competency	_	
3-10	257-264	gelernt	_	_	
3-11	265-268	und	_	_	
3-12	269-273	sind	_	_	
3-13	274-276	in	_	_	
3-14	277-280	der	_	_	
3-15	281-285	Lage	_	_	
3-16	286-290	eine	_	_	
3-17	291-311	Klassendokumentation	context	3-19	
3-18	312-314	zu	_	_	
3-19	315-324	verstehen	competency	_	
3-20	324-325	.	_	_	

#Text=Sie sind in der Lage mit Hilfe von eigenen Klassen und grundlegende Klassen aus der Java Standardbibliothek geeignete Lösungen für kleinere Problemstellungen zu entwickeln.
4-1	326-329	Sie	_	_	
4-2	330-334	sind	_	_	
4-3	335-337	in	_	_	
4-4	338-341	der	_	_	
4-5	342-346	Lage	_	_	
4-6	347-350	mit	context[6]	4-19[7_6]|4-19[7_6]	
4-7	351-356	Hilfe	context[6]	_	
4-8	357-360	von	context[6]	_	
4-9	361-368	eigenen	context[6]	_	
4-10	369-376	Klassen	context[6]	_	
4-11	377-380	und	context[6]	_	
4-12	381-393	grundlegende	context[6]	_	
4-13	394-401	Klassen	context[6]	_	
4-14	402-405	aus	context[6]	_	
4-15	406-409	der	context[6]	_	
4-16	410-414	Java	context[6]	_	
4-17	415-433	Standardbibliothek	context[6]	_	
4-18	434-443	geeignete	_	_	
4-19	444-452	Lösungen	object[7]	4-24[0_7]	
4-20	453-456	für	object[7]	_	
4-21	457-465	kleinere	object[7]	_	
4-22	466-483	Problemstellungen	object[7]	_	
4-23	484-486	zu	_	_	
4-24	487-497	entwickeln	competency	_	
4-25	497-498	.	_	_	

#Text=Dabei achten sie auf gut strukturierten und lesbaren Code.
5-1	499-504	Dabei	_	_	
5-2	505-511	achten	competency	_	
5-3	512-515	sie	_	_	
5-4	516-519	auf	_	_	
5-5	520-523	gut	_	_	
5-6	524-538	strukturierten	object[8]	5-2[0_8]	
5-7	539-542	und	object[8]	_	
5-8	543-551	lesbaren	object[8]	_	
5-9	552-556	Code	object[8]	_	
5-10	556-557	.	_	_	
