#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden kennen typische Anwendungsszenarien für mobile Anwendungen und können Mehrwerte mobiler Anwendungen im Hinblick auf diese Szenarien identifizieren.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-23	kennen	competency	_	
1-4	24-32	typische	_	_	
1-5	33-52	Anwendungsszenarien	object	1-3	
1-6	53-56	für	_	_	
1-7	57-63	mobile	context[1]	1-5[0_1]	
1-8	64-75	Anwendungen	context[1]	_	
1-9	76-79	und	_	_	
1-10	80-86	können	_	_	
1-11	87-96	Mehrwerte	object	1-19	
1-12	97-104	mobiler	context[2]	1-11[0_2]	
1-13	105-116	Anwendungen	context[2]	_	
1-14	117-119	im	_	_	
1-15	120-128	Hinblick	_	_	
1-16	129-132	auf	_	_	
1-17	133-138	diese	_	_	
1-18	139-148	Szenarien	_	_	
1-19	149-163	identifizieren	competency	_	
1-20	163-164	.	_	_	

#Text=Die Studierenden verfügen über Entwicklungskompetenzen in einer ausgewählten Technologie zur Umsetzung mobiler Applikationen (z.B. Android Java Framework, Webtechnologien und -frameworks) und können Anwendungen mit StandardBedienelementen wie Listen, Formularen, Menüs, Dialogen etc. entwickeln.
2-1	165-168	Die	_	_	
2-2	169-181	Studierenden	_	_	
2-3	182-190	verfügen	_	_	
2-4	191-195	über	_	_	
2-5	196-219	Entwicklungskompetenzen	_	_	
2-6	220-222	in	_	_	
2-7	223-228	einer	_	_	
2-8	229-241	ausgewählten	_	_	
2-9	242-253	Technologie	_	_	
2-10	254-257	zur	_	_	
2-11	258-267	Umsetzung	_	_	
2-12	268-275	mobiler	_	_	
2-13	276-289	Applikationen	_	_	
2-14	290-291	(	_	_	
2-15	291-294	z.B	_	_	
2-16	294-295	.	_	_	
2-17	296-303	Android	_	_	
2-18	304-308	Java	_	_	
2-19	309-318	Framework	_	_	
2-20	318-319	,	_	_	
2-21	320-335	Webtechnologien	_	_	
2-22	336-339	und	_	_	
2-23	340-341	-	_	_	
2-24	341-351	frameworks	_	_	
2-25	351-352	)	_	_	
2-26	353-356	und	_	_	
2-27	357-363	können	_	_	
2-28	364-375	Anwendungen	object[3]	2-41[0_3]	
2-29	376-379	mit	object[3]	_	
