#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Erkennen von Zusammenhängen und ihrer mathematischen Formulierung, sichere Handhabung von Lösungstechniken dafür.
1-1	0-8	Erkennen	competency	_	
1-2	9-12	von	_	_	
1-3	13-27	Zusammenhängen	object	1-1	
1-4	28-31	und	_	_	
1-5	32-37	ihrer	_	_	
1-6	38-52	mathematischen	context[1]	1-3[0_1]	
1-7	53-65	Formulierung	context[1]	_	
1-8	65-66	,	_	_	
1-9	67-74	sichere	_	_	
1-10	75-85	Handhabung	_	_	
1-11	86-89	von	_	_	
1-12	90-106	Lösungstechniken	_	_	
1-13	107-112	dafür	_	_	
1-14	112-113	.	_	_	
