#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden verstehen Aufbau und Wirkungsweise von Datenbanksystemen.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-26	verstehen	competency	_	
1-4	27-33	Aufbau	object	1-3	
1-5	34-37	und	_	_	
1-6	38-51	Wirkungsweise	object	1-3	
1-7	52-55	von	_	_	
1-8	56-73	Datenbanksystemen	context	1-4|1-6	
1-9	73-74	.	_	_	

#Text=Sie sind in der Lage, einen kompletten Datenbankentwurf durchzuführen, Datenbanken zu erstellen, Datenbanken interaktiv und aus Anwendungsprogrammen anzufragen und zu manipulieren.
2-1	75-78	Sie	_	_	
2-2	79-83	sind	_	_	
2-3	84-86	in	_	_	
2-4	87-90	der	_	_	
2-5	91-95	Lage	_	_	
2-6	95-96	,	_	_	
2-7	97-102	einen	_	_	
2-8	103-113	kompletten	_	_	
2-9	114-130	Datenbankentwurf	object	2-10	
2-10	131-144	durchzuführen	competency	_	
2-11	144-145	,	_	_	
2-12	146-157	Datenbanken	object	2-14	
2-13	158-160	zu	_	_	
2-14	161-170	erstellen	competency	_	
2-15	170-171	,	_	_	
2-16	172-183	Datenbanken	object	2-21|2-24	
2-17	184-194	interaktiv	context	2-16	
2-18	195-198	und	_	_	
2-19	199-202	aus	_	_	
2-20	203-223	Anwendungsprogrammen	context	2-16	
2-21	224-234	anzufragen	competency	_	
2-22	235-238	und	_	_	
2-23	239-241	zu	_	_	
2-24	242-254	manipulieren	competency	_	
2-25	254-255	.	_	_	
