#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden kennen aktuelle Anwendungsszenarien für den Einsatz mobiler Endgeräte und Anwendungen und können die Mehrwerte für deren Einsatz identiﬁzieren.
1-1	0-3	Die	_	_	
1-2	4-16	Studierenden	_	_	
1-3	17-23	kennen	competency	_	
1-4	24-32	aktuelle	object[1]	1-3[0_1]	
1-5	33-52	Anwendungsszenarien	object[1]	_	
1-6	53-56	für	_	_	
1-7	57-60	den	_	_	
1-8	61-68	Einsatz	context[2]	1-4[1_2]	
1-9	69-76	mobiler	context[2]	_	
1-10	77-86	Endgeräte	context[2]	_	
1-11	87-90	und	context[2]	_	
1-12	91-102	Anwendungen	context[2]	_	
1-13	103-106	und	_	_	
1-14	107-113	können	_	_	
1-15	114-117	die	_	_	
1-16	118-127	Mehrwerte	object	1-20	
1-17	128-131	für	context[3]	1-16[0_3]	
1-18	132-137	deren	context[3]	_	
1-19	138-145	Einsatz	context[3]	_	
1-20	146-159	identiﬁzieren	competency	_	
1-21	159-160	.	_	_	

#Text=Die Studierenden kennen verschiedene Einund Ausgabemodalitäten für mobile Anwendungen, inklusive der Möglichkeit der Sprachsteuerung, und können deren Verwendung begründen.
2-1	161-164	Die	_	_	
2-2	165-177	Studierenden	_	_	
2-3	178-184	kennen	competency	_	
2-4	185-197	verschiedene	object[4]	2-3[0_4]	
2-5	198-204	Einund	object[4]	_	
2-6	205-223	Ausgabemodalitäten	object[4]	_	
2-7	224-227	für	_	_	
2-8	228-234	mobile	context[5]	2-4[4_5]|2-13[6_5]	
2-9	235-246	Anwendungen	context[5]	_	
2-10	246-247	,	_	_	
2-11	248-257	inklusive	_	_	
2-12	258-261	der	_	_	
2-13	262-273	Möglichkeit	object[6]	2-3[0_6]	
2-14	274-277	der	object[6]	_	
2-15	278-293	Sprachsteuerung	object[6]	_	
2-16	293-294	,	_	_	
2-17	295-298	und	_	_	
2-18	299-305	können	_	_	
2-19	306-311	deren	_	_	
2-20	312-322	Verwendung	object	2-21	
2-21	323-332	begründen	competency	_	
2-22	332-333	.	_	_	

