#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die fachübergreifenden Lehrinhalte dienen der interdisziplinären Erweiterung des Fachstudiums und dem Erkennen von Zusammenhängen zwischen Gesellschaft und ihren Teilsystemen.
1-1	0-3	Die	_	_	
1-2	4-22	fachübergreifenden	_	_	
1-3	23-34	Lehrinhalte	_	_	
1-4	35-41	dienen	_	_	
1-5	42-45	der	_	_	
1-6	46-64	interdisziplinären	_	_	
1-7	65-76	Erweiterung	_	_	
1-8	77-80	des	_	_	
1-9	81-93	Fachstudiums	_	_	
1-10	94-97	und	_	_	
1-11	98-101	dem	_	_	
1-12	102-110	Erkennen	competency	_	
1-13	111-114	von	_	_	
1-14	115-129	Zusammenhängen	object[1]	1-12[0_1]	
1-15	130-138	zwischen	object[1]	_	
1-16	139-151	Gesellschaft	object[1]	_	
1-17	152-155	und	object[1]	_	
1-18	156-161	ihren	object[1]	_	
1-19	162-174	Teilsystemen	object[1]	_	
1-20	174-175	.	_	_	
